DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-05-09,32.62,32.449942307692304,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0321,1.24,-0.003,Testing,2024-07-10
2024-05-10,33.13,32.42736923076925,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0321,1.24,-0.011,Testing,2024-07-10
2024-05-13,33.6,32.42736923076925,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0321,1.24,-0.018,Testing,2024-07-10
2024-05-14,34.0,32.42736923076925,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0321,1.24,-0.024,Testing,2024-07-10
2024-05-15,34.24,32.42736923076925,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0321,1.24,-0.027,Testing,2024-07-10
2024-05-16,34.45,33.565666666666665,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0128,0.52,-0.013,Testing,2024-07-10
2024-05-17,34.17,33.565666666666665,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0128,0.52,-0.009,Testing,2024-07-10
2024-05-20,33.7,33.565666666666665,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0128,0.52,-0.002,Testing,2024-07-10
2024-05-21,33.93,33.565666666666665,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0128,0.52,-0.005,Testing,2024-07-10
2024-05-22,33.36,33.565666666666665,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0128,0.52,0.003,Testing,2024-07-10
2024-05-23,33.22,33.530313953488424,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0237,0.82,0.005,Testing,2024-07-10
2024-05-24,32.69,33.530313953488424,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0237,0.82,0.013,Testing,2024-07-10
2024-05-27,32.86,33.530313953488424,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0237,0.82,0.01,Testing,2024-07-10
2024-05-28,32.41,33.530313953488424,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0237,0.82,0.017,Testing,2024-07-10
2024-05-29,32.6,33.530313953488424,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0237,0.82,0.014,Testing,2024-07-10
2024-05-29,32.6,32.75009016393442,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0101,0.38,0.002,Testing,2024-07-10
2024-05-31,32.3,32.7830487804878,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0101,0.38,0.007,Testing,2024-07-10
2024-06-03,32.18,32.7830487804878,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0101,0.38,0.009,Testing,2024-07-10
2024-06-04,32.59,32.86462921348314,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0101,0.38,0.004,Testing,2024-07-10
2024-06-05,32.78,32.89918181818182,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0101,0.38,0.002,Testing,2024-07-10
2024-06-06,32.95,32.649695035461015,AdaBoostRegressor,0.0157,0.45,BBSE3.SA,0.0042,0.17,-0.005,Testing,2024-07-10
2024-06-07,32.69,32.649695035461015,AdaBoostRegressor,0.0157,0.45,BBSE3.SA,0.0042,0.17,-0.001,Testing,2024-07-10
2024-06-10,32.62,32.649695035461015,AdaBoostRegressor,0.0157,0.45,BBSE3.SA,0.0042,0.17,0.0,Testing,2024-07-10
2024-06-11,32.78,32.649695035461015,AdaBoostRegressor,0.0157,0.45,BBSE3.SA,0.0042,0.17,-0.002,Testing,2024-07-10
2024-06-12,32.47,32.649695035461015,AdaBoostRegressor,0.0157,0.45,BBSE3.SA,0.0042,0.17,0.003,Testing,2024-07-10
2024-06-13,32.51,32.54669387755102,AdaBoostRegressor,0.0162,0.46,BBSE3.SA,0.0031,0.12,0.001,Testing,2024-07-10
2024-06-14,32.46,32.58314110429449,AdaBoostRegressor,0.0162,0.46,BBSE3.SA,0.0031,0.12,0.002,Testing,2024-07-10
2024-06-17,32.39,32.58314110429449,AdaBoostRegressor,0.0162,0.46,BBSE3.SA,0.0031,0.12,0.003,Testing,2024-07-10
2024-06-18,32.45,32.58314110429449,AdaBoostRegressor,0.0162,0.46,BBSE3.SA,0.0031,0.12,0.002,Testing,2024-07-10
2024-06-19,32.57,32.58314110429449,AdaBoostRegressor,0.0162,0.46,BBSE3.SA,0.0031,0.12,0.0,Testing,2024-07-10
2024-06-20,32.71,32.5497969543147,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0173,0.67,-0.002,Testing,2024-07-10
2024-06-21,32.9,32.5497969543147,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0173,0.67,-0.005,Testing,2024-07-10
2024-06-24,33.63,32.54088235294117,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0173,0.67,-0.016,Testing,2024-07-10
2024-06-25,33.43,32.5497969543147,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0173,0.67,-0.013,Testing,2024-07-10
2024-06-26,32.95,32.5497969543147,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0173,0.67,-0.006,Testing,2024-07-10
2024-06-27,32.78,33.0787951807229,AdaBoostRegressor,0.0162,0.46,BBSE3.SA,0.0136,0.46,0.005,Testing,2024-07-10
2024-06-28,32.93,33.25531868131868,AdaBoostRegressor,0.0162,0.46,BBSE3.SA,0.0136,0.46,0.005,Testing,2024-07-10
2024-07-01,32.82,33.395511904761904,AdaBoostRegressor,0.0162,0.46,BBSE3.SA,0.0136,0.46,0.009,Testing,2024-07-10
2024-07-02,32.83,33.41655952380954,AdaBoostRegressor,0.0162,0.46,BBSE3.SA,0.0136,0.46,0.009,Testing,2024-07-10
2024-07-03,32.97,33.41655952380954,AdaBoostRegressor,0.0162,0.46,BBSE3.SA,0.0136,0.46,0.007,Testing,2024-07-10
2024-07-04,33.16,33.108328125000014,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0031,0.11,-0.001,Testing,2024-07-10
2024-07-05,33.17,33.23705084745763,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0031,0.11,0.001,Testing,2024-07-10
2024-07-08,33.19,33.32029333333334,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0031,0.11,0.002,Testing,2024-07-10
2024-07-09,33.25,33.43900000000002,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0031,0.11,0.003,Testing,2024-07-10
2024-07-10,33.36,33.43900000000002,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0031,0.11,0.001,Testing,2024-07-10
2024-04-24,20.361,20.37175750732422,XGBRegressor,0.0027,0.04,CSMG3.SA,0.0156,0.51,0.0,Testing,2024-07-10
2024-04-25,20.105,20.380544662475586,XGBRegressor,0.0027,0.04,CSMG3.SA,0.0156,0.51,0.007,Testing,2024-07-10
2024-04-26,20.408,20.325929641723633,XGBRegressor,0.0027,0.04,CSMG3.SA,0.0156,0.51,-0.002,Testing,2024-07-10
2024-04-29,20.39,20.450918197631836,XGBRegressor,0.0027,0.04,CSMG3.SA,0.0156,0.51,0.001,Testing,2024-07-10
2024-04-30,19.231,20.321407318115234,XGBRegressor,0.0027,0.04,CSMG3.SA,0.0156,0.51,0.028,Testing,2024-07-10
2024-05-02,19.241,19.597450256347656,XGBRegressor,0.0024,0.04,CSMG3.SA,0.0142,0.33,0.009,Testing,2024-07-10
2024-05-03,19.034,19.61058235168457,XGBRegressor,0.0024,0.04,CSMG3.SA,0.0142,0.33,0.015,Testing,2024-07-10
2024-05-06,19.506,19.437610626220703,XGBRegressor,0.0024,0.04,CSMG3.SA,0.0142,0.33,-0.002,Testing,2024-07-10
2024-05-07,19.123,19.199153900146484,XGBRegressor,0.0024,0.04,CSMG3.SA,0.0142,0.33,0.002,Testing,2024-07-10
2024-05-08,19.368,19.081830978393555,XGBRegressor,0.0024,0.04,CSMG3.SA,0.0142,0.33,-0.007,Testing,2024-07-10
2024-05-09,18.985,19.217153549194336,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0327,0.85,0.006,Testing,2024-07-10
2024-05-10,19.25,19.21417236328125,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0327,0.85,-0.001,Testing,2024-07-10
2024-05-13,19.643,19.1925048828125,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0327,0.85,-0.012,Testing,2024-07-10
2024-05-14,20.262,19.068519592285156,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0327,0.85,-0.03,Testing,2024-07-10
2024-05-15,20.498,19.114213943481445,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0327,0.85,-0.035,Testing,2024-07-10
2024-05-16,20.242,20.45954132080078,XGBRegressor,0.0024,0.04,CSMG3.SA,0.0082,0.19,0.005,Testing,2024-07-10
2024-05-17,20.115,20.28945541381836,XGBRegressor,0.0024,0.04,CSMG3.SA,0.0082,0.19,0.004,Testing,2024-07-10
2024-05-20,20.4,20.429691314697266,XGBRegressor,0.0024,0.04,CSMG3.SA,0.0082,0.19,0.001,Testing,2024-07-10
2024-05-21,20.596,20.285888671875,XGBRegressor,0.0024,0.04,CSMG3.SA,0.0082,0.19,-0.008,Testing,2024-07-10
2024-05-22,20.282,20.183931350708008,XGBRegressor,0.0024,0.04,CSMG3.SA,0.0082,0.19,-0.002,Testing,2024-07-10
2024-05-23,20.203,20.375558853149414,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0115,0.29,0.004,Testing,2024-07-10
2024-05-24,20.095,20.20049476623535,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0115,0.29,0.003,Testing,2024-07-10
2024-05-27,20.242,20.31802749633789,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0115,0.29,0.002,Testing,2024-07-10
2024-05-28,19.928,20.48788833618164,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0115,0.29,0.014,Testing,2024-07-10
2024-05-29,19.84,20.076139450073242,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0115,0.29,0.006,Testing,2024-07-10
2024-05-29,19.84,19.923168182373047,XGBRegressor,0.0027,0.05,CSMG3.SA,0.0134,0.31,0.002,Testing,2024-07-10
2024-05-31,19.791,19.94602394104004,XGBRegressor,0.0027,0.05,CSMG3.SA,0.0134,0.31,0.004,Testing,2024-07-10
2024-06-03,19.83,19.60326385498047,XGBRegressor,0.0027,0.05,CSMG3.SA,0.0134,0.31,-0.006,Testing,2024-07-10
2024-06-04,20.026,19.474157333374023,XGBRegressor,0.0027,0.05,CSMG3.SA,0.0134,0.31,-0.014,Testing,2024-07-10
2024-06-05,19.918,19.595447540283203,XGBRegressor,0.0027,0.05,CSMG3.SA,0.0134,0.31,-0.008,Testing,2024-07-10
2024-06-06,19.467,19.952760696411133,XGBRegressor,0.0027,0.05,CSMG3.SA,0.0352,0.7,0.012,Testing,2024-07-10
2024-06-07,19.368,19.87262535095215,XGBRegressor,0.0027,0.05,CSMG3.SA,0.0352,0.7,0.013,Testing,2024-07-10
2024-06-10,19.349,19.93931007385254,XGBRegressor,0.0027,0.05,CSMG3.SA,0.0352,0.7,0.015,Testing,2024-07-10
2024-06-11,19.103,19.968000411987305,XGBRegressor,0.0027,0.05,CSMG3.SA,0.0352,0.7,0.022,Testing,2024-07-10
2024-06-12,18.966,19.894962310791016,XGBRegressor,0.0027,0.05,CSMG3.SA,0.0352,0.7,0.024,Testing,2024-07-10
2024-06-13,19.221,18.72882080078125,XGBRegressor,0.0027,0.05,CSMG3.SA,0.027,0.53,-0.013,Testing,2024-07-10
2024-06-14,19.26,18.62679100036621,XGBRegressor,0.0027,0.05,CSMG3.SA,0.027,0.53,-0.017,Testing,2024-07-10
2024-06-17,19.476,18.884571075439453,XGBRegressor,0.0027,0.05,CSMG3.SA,0.027,0.53,-0.015,Testing,2024-07-10
2024-06-18,19.27,18.847679138183594,XGBRegressor,0.0027,0.05,CSMG3.SA,0.027,0.53,-0.011,Testing,2024-07-10
2024-06-19,19.368,18.89818000793457,XGBRegressor,0.0027,0.05,CSMG3.SA,0.027,0.53,-0.012,Testing,2024-07-10
2024-06-20,19.535,19.161720275878906,XGBRegressor,0.0027,0.04,CSMG3.SA,0.063,1.41,-0.01,Testing,2024-07-10
2024-06-21,20.282,19.191055297851562,XGBRegressor,0.0027,0.04,CSMG3.SA,0.063,1.41,-0.028,Testing,2024-07-10
2024-06-24,21.067,19.34439468383789,XGBRegressor,0.0027,0.04,CSMG3.SA,0.063,1.41,-0.043,Testing,2024-07-10
2024-06-25,21.185,19.38790512084961,XGBRegressor,0.0027,0.04,CSMG3.SA,0.063,1.41,-0.044,Testing,2024-07-10
2024-06-26,20.74,19.175016403198242,XGBRegressor,0.0027,0.04,CSMG3.SA,0.063,1.41,-0.039,Testing,2024-07-10
2024-06-27,20.77,20.73710060119629,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0222,0.54,-0.001,Testing,2024-07-10
2024-06-28,20.89,20.629594802856445,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0222,0.54,-0.006,Testing,2024-07-10
2024-07-01,19.91,20.778202056884766,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0222,0.54,0.021,Testing,2024-07-10
2024-07-02,20.05,20.725723266601562,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0222,0.54,0.017,Testing,2024-07-10
2024-07-03,20.25,20.642812728881836,XGBRegressor,0.0026,0.04,CSMG3.SA,0.0222,0.54,0.01,Testing,2024-07-10
2024-07-04,20.37,20.182605743408203,XGBRegressor,0.0028,0.05,CSMG3.SA,0.0339,0.76,-0.005,Testing,2024-07-10
2024-07-05,20.69,20.0582218170166,XGBRegressor,0.0028,0.05,CSMG3.SA,0.0339,0.76,-0.016,Testing,2024-07-10
2024-07-08,20.9,20.094234466552734,XGBRegressor,0.0028,0.05,CSMG3.SA,0.0339,0.76,-0.02,Testing,2024-07-10
2024-07-09,20.69,19.83890151977539,XGBRegressor,0.0028,0.05,CSMG3.SA,0.0339,0.76,-0.021,Testing,2024-07-10
2024-07-10,20.82,19.777267456054688,XGBRegressor,0.0028,0.05,CSMG3.SA,0.0339,0.76,-0.026,Testing,2024-07-10
2024-04-24,20.361,20.287399999999995,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.016,0.5,-0.002,Testing,2024-07-10
2024-04-25,20.105,20.25693999999999,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.016,0.5,0.004,Testing,2024-07-10
2024-04-26,20.408,20.25435999999999,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.016,0.5,-0.004,Testing,2024-07-10
2024-04-29,20.39,20.29679999999999,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.016,0.5,-0.002,Testing,2024-07-10
2024-04-30,19.231,20.326489999999993,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.016,0.5,0.028,Testing,2024-07-10
2024-05-02,19.241,19.687469999999998,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0337,0.67,0.011,Testing,2024-07-10
2024-05-03,19.034,19.815319999999993,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0337,0.67,0.02,Testing,2024-07-10
2024-05-06,19.506,19.96202,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0337,0.67,0.012,Testing,2024-07-10
2024-05-07,19.123,19.97582,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0337,0.67,0.022,Testing,2024-07-10
2024-05-08,19.368,20.07126,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0337,0.67,0.018,Testing,2024-07-10
2024-05-09,18.985,19.25593000000001,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0306,0.77,0.007,Testing,2024-07-10
2024-05-10,19.25,19.283420000000007,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0306,0.77,0.001,Testing,2024-07-10
2024-05-13,19.643,19.160500000000013,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0306,0.77,-0.012,Testing,2024-07-10
2024-05-14,20.262,19.226999999999986,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0306,0.77,-0.026,Testing,2024-07-10
2024-05-15,20.498,19.240830000000003,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0306,0.77,-0.032,Testing,2024-07-10
2024-05-16,20.242,20.37332,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0074,0.19,0.003,Testing,2024-07-10
2024-05-17,20.115,20.13415000000001,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0074,0.19,0.0,Testing,2024-07-10
2024-05-20,20.4,20.210700000000003,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0074,0.19,-0.005,Testing,2024-07-10
2024-05-21,20.596,20.24793,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0074,0.19,-0.009,Testing,2024-07-10
2024-05-22,20.282,20.34603,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0074,0.19,0.002,Testing,2024-07-10
2024-05-23,20.203,20.280080000000012,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0099,0.23,0.002,Testing,2024-07-10
2024-05-24,20.095,20.221090000000004,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0099,0.23,0.003,Testing,2024-07-10
2024-05-27,20.242,20.400230000000008,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0099,0.23,0.004,Testing,2024-07-10
2024-05-28,19.928,20.36522000000001,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0099,0.23,0.011,Testing,2024-07-10
2024-05-29,19.84,19.645120000000006,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0099,0.23,-0.005,Testing,2024-07-10
2024-05-29,19.84,20.001399999999993,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0097,0.22,0.004,Testing,2024-07-10
2024-05-31,19.791,19.861849999999993,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0097,0.22,0.002,Testing,2024-07-10
2024-06-03,19.83,20.084759999999996,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0097,0.22,0.006,Testing,2024-07-10
2024-06-04,20.026,20.117749999999987,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0097,0.22,0.002,Testing,2024-07-10
2024-06-05,19.918,20.299599999999987,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0097,0.22,0.009,Testing,2024-07-10
2024-06-06,19.467,20.014429999999976,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0443,0.91,0.014,Testing,2024-07-10
2024-06-07,19.368,19.883309999999977,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0443,0.91,0.013,Testing,2024-07-10
2024-06-10,19.349,20.136279999999985,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0443,0.91,0.02,Testing,2024-07-10
2024-06-11,19.103,20.132450000000006,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0443,0.91,0.026,Testing,2024-07-10
2024-06-12,18.966,20.334100000000007,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0443,0.91,0.035,Testing,2024-07-10
2024-06-13,19.221,19.077549999999988,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0045,0.1,-0.004,Testing,2024-07-10
2024-06-14,19.26,19.19807999999999,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0045,0.1,-0.002,Testing,2024-07-10
2024-06-17,19.476,19.469060000000002,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0045,0.1,-0.0,Testing,2024-07-10
2024-06-18,19.27,19.376510000000007,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0045,0.1,0.003,Testing,2024-07-10
2024-06-19,19.368,19.24844999999999,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0045,0.1,-0.003,Testing,2024-07-10
2024-06-20,19.535,19.25946,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0587,1.35,-0.007,Testing,2024-07-10
2024-06-21,20.282,19.326739999999994,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0587,1.35,-0.024,Testing,2024-07-10
2024-06-24,21.067,19.41011,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0587,1.35,-0.041,Testing,2024-07-10
2024-06-25,21.185,19.32637999999999,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0587,1.35,-0.046,Testing,2024-07-10
2024-06-26,20.74,19.37428999999999,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0587,1.35,-0.034,Testing,2024-07-10
2024-06-27,20.77,20.639049999999997,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0159,0.36,-0.003,Testing,2024-07-10
2024-06-28,20.89,20.37624999999998,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0159,0.36,-0.012,Testing,2024-07-10
2024-07-01,19.91,20.36735000000001,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0159,0.36,0.011,Testing,2024-07-10
2024-07-02,20.05,20.41606,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0159,0.36,0.009,Testing,2024-07-10
2024-07-03,20.25,20.399870000000004,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.0159,0.36,0.004,Testing,2024-07-10
2024-07-04,20.37,20.186390000000006,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.016,0.37,-0.005,Testing,2024-07-10
2024-07-05,20.69,20.177690000000002,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.016,0.37,-0.013,Testing,2024-07-10
2024-07-08,20.9,20.36663000000001,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.016,0.37,-0.013,Testing,2024-07-10
2024-07-09,20.69,20.549690000000002,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.016,0.37,-0.003,Testing,2024-07-10
2024-07-10,20.82,20.525409999999997,ExtraTreesRegressor,0.0,0.0,CSMG3.SA,0.016,0.37,-0.007,Testing,2024-07-10
2024-04-24,20.361,20.199448979591835,AdaBoostRegressor,0.0233,0.34,CSMG3.SA,0.0165,0.46,-0.004,Testing,2024-07-10
2024-04-25,20.105,20.199448979591835,AdaBoostRegressor,0.0233,0.34,CSMG3.SA,0.0165,0.46,0.002,Testing,2024-07-10
2024-04-26,20.408,20.199448979591835,AdaBoostRegressor,0.0233,0.34,CSMG3.SA,0.0165,0.46,-0.005,Testing,2024-07-10
2024-04-29,20.39,20.199448979591835,AdaBoostRegressor,0.0233,0.34,CSMG3.SA,0.0165,0.46,-0.005,Testing,2024-07-10
2024-04-30,19.231,20.199448979591835,AdaBoostRegressor,0.0233,0.34,CSMG3.SA,0.0165,0.46,0.025,Testing,2024-07-10
2024-05-02,19.241,19.676915254237294,AdaBoostRegressor,0.0239,0.35,CSMG3.SA,0.0431,0.87,0.011,Testing,2024-07-10
2024-05-03,19.034,20.18409259259259,AdaBoostRegressor,0.0239,0.35,CSMG3.SA,0.0431,0.87,0.029,Testing,2024-07-10
2024-05-06,19.506,20.18409259259259,AdaBoostRegressor,0.0239,0.35,CSMG3.SA,0.0431,0.87,0.017,Testing,2024-07-10
2024-05-07,19.123,20.18409259259259,AdaBoostRegressor,0.0239,0.35,CSMG3.SA,0.0431,0.87,0.027,Testing,2024-07-10
2024-05-08,19.368,20.18409259259259,AdaBoostRegressor,0.0239,0.35,CSMG3.SA,0.0431,0.87,0.021,Testing,2024-07-10
2024-05-09,18.985,19.121984848484843,AdaBoostRegressor,0.025,0.37,CSMG3.SA,0.0328,0.84,0.004,Testing,2024-07-10
2024-05-10,19.25,19.121984848484843,AdaBoostRegressor,0.025,0.37,CSMG3.SA,0.0328,0.84,-0.003,Testing,2024-07-10
2024-05-13,19.643,19.121984848484843,AdaBoostRegressor,0.025,0.37,CSMG3.SA,0.0328,0.84,-0.013,Testing,2024-07-10
2024-05-14,20.262,19.121984848484843,AdaBoostRegressor,0.025,0.37,CSMG3.SA,0.0328,0.84,-0.029,Testing,2024-07-10
2024-05-15,20.498,19.121984848484843,AdaBoostRegressor,0.025,0.37,CSMG3.SA,0.0328,0.84,-0.035,Testing,2024-07-10
2024-05-16,20.242,20.210472727272723,AdaBoostRegressor,0.0243,0.36,CSMG3.SA,0.0076,0.2,-0.001,Testing,2024-07-10
2024-05-17,20.115,20.210472727272723,AdaBoostRegressor,0.0243,0.36,CSMG3.SA,0.0076,0.2,0.002,Testing,2024-07-10
2024-05-20,20.4,20.210472727272723,AdaBoostRegressor,0.0243,0.36,CSMG3.SA,0.0076,0.2,-0.005,Testing,2024-07-10
2024-05-21,20.596,20.210472727272723,AdaBoostRegressor,0.0243,0.36,CSMG3.SA,0.0076,0.2,-0.009,Testing,2024-07-10
2024-05-22,20.282,20.210472727272723,AdaBoostRegressor,0.0243,0.36,CSMG3.SA,0.0076,0.2,-0.002,Testing,2024-07-10
2024-05-23,20.203,20.155653846153847,AdaBoostRegressor,0.0263,0.38,CSMG3.SA,0.0074,0.18,-0.001,Testing,2024-07-10
2024-05-24,20.095,20.155653846153847,AdaBoostRegressor,0.0263,0.38,CSMG3.SA,0.0074,0.18,0.002,Testing,2024-07-10
2024-05-27,20.242,20.155653846153847,AdaBoostRegressor,0.0263,0.38,CSMG3.SA,0.0074,0.18,-0.002,Testing,2024-07-10
2024-05-28,19.928,20.155653846153847,AdaBoostRegressor,0.0263,0.38,CSMG3.SA,0.0074,0.18,0.006,Testing,2024-07-10
2024-05-29,19.84,20.155653846153847,AdaBoostRegressor,0.0263,0.38,CSMG3.SA,0.0074,0.18,0.008,Testing,2024-07-10
2024-05-29,19.84,20.10482258064516,AdaBoostRegressor,0.023,0.34,CSMG3.SA,0.0113,0.24,0.007,Testing,2024-07-10
2024-05-31,19.791,20.10482258064516,AdaBoostRegressor,0.023,0.34,CSMG3.SA,0.0113,0.24,0.008,Testing,2024-07-10
2024-06-03,19.83,20.10482258064516,AdaBoostRegressor,0.023,0.34,CSMG3.SA,0.0113,0.24,0.007,Testing,2024-07-10
2024-06-04,20.026,20.10482258064516,AdaBoostRegressor,0.023,0.34,CSMG3.SA,0.0113,0.24,0.002,Testing,2024-07-10
2024-06-05,19.918,20.10482258064516,AdaBoostRegressor,0.023,0.34,CSMG3.SA,0.0113,0.24,0.005,Testing,2024-07-10
2024-06-06,19.467,20.028518987341773,AdaBoostRegressor,0.024,0.35,CSMG3.SA,0.0405,0.8,0.014,Testing,2024-07-10
2024-06-07,19.368,20.028518987341773,AdaBoostRegressor,0.024,0.35,CSMG3.SA,0.0405,0.8,0.017,Testing,2024-07-10
2024-06-10,19.349,20.028518987341773,AdaBoostRegressor,0.024,0.35,CSMG3.SA,0.0405,0.8,0.017,Testing,2024-07-10
2024-06-11,19.103,20.028518987341773,AdaBoostRegressor,0.024,0.35,CSMG3.SA,0.0405,0.8,0.024,Testing,2024-07-10
2024-06-12,18.966,20.028518987341773,AdaBoostRegressor,0.024,0.35,CSMG3.SA,0.0405,0.8,0.027,Testing,2024-07-10
2024-06-13,19.221,18.99581818181818,AdaBoostRegressor,0.0232,0.34,CSMG3.SA,0.0167,0.34,-0.006,Testing,2024-07-10
2024-06-14,19.26,18.99581818181818,AdaBoostRegressor,0.0232,0.34,CSMG3.SA,0.0167,0.34,-0.007,Testing,2024-07-10
2024-06-17,19.476,18.99581818181818,AdaBoostRegressor,0.0232,0.34,CSMG3.SA,0.0167,0.34,-0.012,Testing,2024-07-10
2024-06-18,19.27,18.99581818181818,AdaBoostRegressor,0.0232,0.34,CSMG3.SA,0.0167,0.34,-0.007,Testing,2024-07-10
2024-06-19,19.368,18.99581818181818,AdaBoostRegressor,0.0232,0.34,CSMG3.SA,0.0167,0.34,-0.01,Testing,2024-07-10
