DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TRAINING_MAPE,TRAINING_RMSE,TICKER,TRAINING_DATE
2024-02-22,126.3,122.60013580322266,0.0193,2.43,0.02,2.69,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-02-23,125.61,126.109130859375,0.021,2.66,0.02,3.15,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-02-26,125.77,124.61532592773438,0.021,2.66,0.02,3.15,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-02-27,127.84,122.72093963623047,0.021,2.66,0.02,3.15,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-02-28,126.26,122.4715576171875,0.021,2.66,0.02,3.15,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-02-29,125.25,122.50633239746094,0.021,2.66,0.02,3.15,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-03-01,125.24,125.56019592285156,0.0049,0.61,0.0,0.66,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-03-04,124.5,125.0419921875,0.0049,0.61,0.0,0.66,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-03-05,124.4,125.20048522949219,0.0049,0.61,0.0,0.66,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-03-06,125.15,124.70623779296875,0.0049,0.61,0.0,0.66,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-03-07,124.67,123.71517944335938,0.0049,0.61,0.0,0.66,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-03-08,123.26,124.40827178955078,0.0086,1.06,0.01,1.28,XGBRegressor,Testing,0.0018,0.25,BOVA11.SA,2024-06-20
2024-03-11,122.32,124.6552734375,0.0086,1.06,0.01,1.28,XGBRegressor,Testing,0.0018,0.25,BOVA11.SA,2024-06-20
2024-03-12,123.81,124.63188934326172,0.0086,1.06,0.01,1.28,XGBRegressor,Testing,0.0018,0.25,BOVA11.SA,2024-06-20
2024-03-13,124.37,124.45336151123047,0.0086,1.06,0.01,1.28,XGBRegressor,Testing,0.0018,0.25,BOVA11.SA,2024-06-20
2024-03-14,123.82,124.70956420898438,0.0086,1.06,0.01,1.28,XGBRegressor,Testing,0.0018,0.25,BOVA11.SA,2024-06-20
2024-03-15,122.87,124.37875366210938,0.0093,1.15,0.01,1.21,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-03-18,123.05,124.50305938720703,0.0093,1.15,0.01,1.21,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-03-19,123.73,124.84339904785156,0.0093,1.15,0.01,1.21,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-03-20,125.45,124.27526092529297,0.0093,1.15,0.01,1.21,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-03-21,124.37,123.8473129272461,0.0093,1.15,0.01,1.21,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-03-22,123.21,123.80187225341797,0.0069,0.86,0.01,1.0,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-03-25,123.19,124.6579360961914,0.0069,0.86,0.01,1.0,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-03-26,123.24,124.71320343017578,0.0069,0.86,0.01,1.0,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-03-27,124.05,124.21598815917969,0.0069,0.86,0.01,1.0,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-03-28,124.33,123.74860382080078,0.0069,0.86,0.01,1.0,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-03-28,124.33,124.06114959716797,0.0037,0.46,0.0,0.6,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-04-01,123.29,124.07896423339844,0.0037,0.46,0.0,0.6,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-04-02,123.74,123.924072265625,0.0037,0.46,0.0,0.6,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-04-03,123.54,124.56436157226562,0.0037,0.46,0.0,0.6,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-04-04,123.68,123.70787048339844,0.0037,0.46,0.0,0.6,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-04-05,122.9,123.39083862304688,0.0077,0.97,0.01,1.31,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-04-08,125.13,123.73562622070312,0.0077,0.97,0.01,1.31,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-04-09,126.21,123.71102142333984,0.0077,0.97,0.01,1.31,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-04-10,124.15,123.74983978271484,0.0077,0.97,0.01,1.31,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-04-11,123.72,123.65841674804688,0.0077,0.97,0.01,1.31,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-04-12,122.12,123.94194793701172,0.025,3.03,0.03,3.09,XGBRegressor,Testing,0.0018,0.27,BOVA11.SA,2024-06-20
2024-04-15,121.55,124.9466781616211,0.025,3.03,0.03,3.09,XGBRegressor,Testing,0.0018,0.27,BOVA11.SA,2024-06-20
2024-04-16,120.85,124.2828598022461,0.025,3.03,0.03,3.09,XGBRegressor,Testing,0.0018,0.27,BOVA11.SA,2024-06-20
2024-04-17,120.54,123.55484771728516,0.025,3.03,0.03,3.09,XGBRegressor,Testing,0.0018,0.27,BOVA11.SA,2024-06-20
2024-04-18,120.48,123.95744323730469,0.025,3.03,0.03,3.09,XGBRegressor,Testing,0.0018,0.27,BOVA11.SA,2024-06-20
2024-04-19,121.52,120.53740692138672,0.004,0.48,0.0,0.57,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-04-22,121.8,121.117919921875,0.004,0.48,0.0,0.57,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-04-23,121.41,121.24095153808594,0.004,0.48,0.0,0.57,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-04-24,120.97,120.62109375,0.004,0.48,0.0,0.57,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-04-25,120.91,120.6922378540039,0.004,0.48,0.0,0.57,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-04-25,120.91,120.93994140625,0.0137,1.69,0.01,1.93,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-04-26,122.83,120.67352294921875,0.0137,1.69,0.01,1.93,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-04-29,123.77,120.96001434326172,0.0137,1.69,0.01,1.93,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-04-30,122.38,120.3655014038086,0.0137,1.69,0.01,1.93,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-05-02,123.35,121.92929077148438,0.0137,1.69,0.01,1.93,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-05-03,124.82,124.11772155761719,0.0042,0.52,0.0,0.61,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-05-06,124.71,125.1644287109375,0.0042,0.52,0.0,0.61,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-05-07,125.4,125.64293670654297,0.0042,0.52,0.0,0.61,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-05-08,125.75,124.71332550048828,0.0042,0.52,0.0,0.61,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-05-09,124.52,124.3362045288086,0.0042,0.52,0.0,0.61,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-05-10,124.01,124.22411346435547,0.0033,0.41,0.0,0.51,XGBRegressor,Testing,0.002,0.29,BOVA11.SA,2024-06-20
2024-05-13,124.56,124.08110809326172,0.0033,0.41,0.0,0.51,XGBRegressor,Testing,0.002,0.29,BOVA11.SA,2024-06-20
2024-05-14,124.81,124.42144775390625,0.0033,0.41,0.0,0.51,XGBRegressor,Testing,0.002,0.29,BOVA11.SA,2024-06-20
2024-05-15,124.23,124.24798583984375,0.0033,0.41,0.0,0.51,XGBRegressor,Testing,0.002,0.29,BOVA11.SA,2024-06-20
2024-05-16,124.55,123.61878204345703,0.0033,0.41,0.0,0.51,XGBRegressor,Testing,0.002,0.29,BOVA11.SA,2024-06-20
2024-05-17,124.37,124.04557800292969,0.0102,1.24,0.01,1.63,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-05-20,124.12,124.39899444580078,0.0102,1.24,0.01,1.63,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-05-21,123.7,124.32030487060547,0.0102,1.24,0.01,1.63,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-05-22,122.07,124.14937591552734,0.0102,1.24,0.01,1.63,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-05-23,121.1,124.0090103149414,0.0102,1.24,0.01,1.63,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-05-23,121.1,122.02693939208984,0.0094,1.13,0.01,1.17,XGBRegressor,Testing,0.0016,0.24,BOVA11.SA,2024-06-20
2024-05-24,120.64,121.79742431640625,0.0094,1.13,0.01,1.17,XGBRegressor,Testing,0.0016,0.24,BOVA11.SA,2024-06-20
2024-05-27,120.87,121.67439270019531,0.0094,1.13,0.01,1.17,XGBRegressor,Testing,0.0016,0.24,BOVA11.SA,2024-06-20
2024-05-28,120.18,121.17076110839844,0.0094,1.13,0.01,1.17,XGBRegressor,Testing,0.0016,0.24,BOVA11.SA,2024-06-20
2024-05-29,119.12,120.86585235595703,0.0094,1.13,0.01,1.17,XGBRegressor,Testing,0.0016,0.24,BOVA11.SA,2024-06-20
2024-05-31,118.66,117.26897430419922,0.0101,1.2,0.01,1.42,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-06-03,118.44,118.1539077758789,0.0101,1.2,0.01,1.42,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-06-04,118.16,116.98242950439453,0.0101,1.2,0.01,1.42,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-06-05,117.9,117.30229949951172,0.0101,1.2,0.01,1.42,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-06-06,119.4,116.87224578857422,0.0101,1.2,0.01,1.42,XGBRegressor,Testing,0.0018,0.26,BOVA11.SA,2024-06-20
2024-06-07,117.13,117.42527770996094,0.0098,1.14,0.01,1.53,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-06-10,117.35,118.96049499511719,0.0098,1.14,0.01,1.53,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-06-11,118.0,117.7482681274414,0.0098,1.14,0.01,1.53,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-06-12,116.46,119.37923431396484,0.0098,1.14,0.01,1.53,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-06-13,116.18,116.82756805419922,0.0098,1.14,0.01,1.53,XGBRegressor,Testing,0.0017,0.25,BOVA11.SA,2024-06-20
2024-06-14,116.22,116.6020278930664,0.0079,0.92,0.01,1.1,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-06-17,115.74,116.76262664794922,0.0079,0.92,0.01,1.1,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-06-18,116.12,116.34825134277344,0.0079,0.92,0.01,1.1,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-06-19,116.76,115.6814193725586,0.0079,0.92,0.01,1.1,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2024-06-20,117.69,115.79280090332031,0.0079,0.92,0.01,1.1,XGBRegressor,Testing,0.0017,0.24,BOVA11.SA,2024-06-20
2023-06-01,107.2,105.08150000000005,0.041,4.52,0.04,4.78,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-02,109.02,104.99509999999995,0.041,4.52,0.04,4.78,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-05,109.14,105.11120000000004,0.041,4.52,0.04,4.78,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-06,111.07,105.02920000000009,0.041,4.52,0.04,4.78,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-07,111.78,105.38450000000006,0.041,4.52,0.04,4.78,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-09,113.21,111.2559,0.0283,3.25,0.03,3.57,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-12,113.64,111.15670000000001,0.0283,3.25,0.03,3.57,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-13,112.94,111.11200000000001,0.0283,3.25,0.03,3.57,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-14,115.11,110.78220000000005,0.0283,3.25,0.03,3.57,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-15,115.4,109.76630000000009,0.0283,3.25,0.03,3.57,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-16,114.9,116.25799999999987,0.0065,0.75,0.01,0.85,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-19,116.13,115.65329999999999,0.0065,0.75,0.01,0.85,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-20,115.82,115.18749999999999,0.0065,0.75,0.01,0.85,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-21,116.27,115.25649999999992,0.0065,0.75,0.01,0.85,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-22,115.26,115.53570000000002,0.0065,0.75,0.01,0.85,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-23,115.31,115.29949999999991,0.011,1.25,0.01,1.58,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-26,114.42,115.71229999999994,0.011,1.25,0.01,1.58,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-27,113.77,115.62620000000008,0.011,1.25,0.01,1.58,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-28,113.03,115.69740000000009,0.011,1.25,0.01,1.58,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-29,114.91,115.3491000000001,0.011,1.25,0.01,1.58,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-06-30,114.17,115.02049999999987,0.0103,1.19,0.01,1.32,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-03,115.94,114.2256,0.0103,1.19,0.01,1.32,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-04,115.24,114.09440000000008,0.0103,1.19,0.01,1.32,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-05,115.84,113.93719999999986,0.0103,1.19,0.01,1.32,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-06,113.64,113.97769999999987,0.0103,1.19,0.01,1.32,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-07,115.19,114.08460000000001,0.0061,0.7,0.01,0.81,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-10,114.1,113.75369999999995,0.0061,0.7,0.01,0.81,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-11,113.8,113.25959999999999,0.0061,0.7,0.01,0.81,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-12,113.83,114.08040000000003,0.0061,0.7,0.01,0.81,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-13,115.58,114.316,0.0061,0.7,0.01,0.81,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-14,113.96,115.07439999999991,0.0064,0.73,0.01,0.81,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-17,114.71,115.10230000000001,0.0064,0.73,0.01,0.81,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-18,113.95,114.74489999999997,0.0064,0.73,0.01,0.81,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-19,113.75,114.8219,0.0064,0.73,0.01,0.81,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-20,114.34,114.61979999999996,0.0064,0.73,0.01,0.81,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-21,116.4,114.48859999999996,0.0268,3.16,0.03,3.45,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-24,117.57,114.27860000000004,0.0268,3.16,0.03,3.45,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-25,117.98,113.83530000000006,0.0268,3.16,0.03,3.45,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-26,118.74,113.64120000000003,0.0268,3.16,0.03,3.45,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-27,116.04,114.7076,0.0268,3.16,0.03,3.45,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-28,116.52,116.53100000000009,0.0141,1.66,0.01,1.87,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-07-31,117.95,116.32939999999996,0.0141,1.66,0.01,1.87,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-01,117.52,115.28099999999995,0.0141,1.66,0.01,1.87,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-02,117.01,115.01280000000008,0.0141,1.66,0.01,1.87,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-03,116.71,114.29479999999995,0.0141,1.66,0.01,1.87,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-04,115.66,116.98879999999994,0.009,1.03,0.01,1.06,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-07,115.61,116.77870000000001,0.009,1.03,0.01,1.06,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-08,115.27,116.24570000000003,0.009,1.03,0.01,1.06,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-09,114.7,115.7734,0.009,1.03,0.01,1.06,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-10,114.51,115.12590000000002,0.009,1.03,0.01,1.06,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-11,114.25,115.06339999999999,0.0171,1.92,0.02,2.1,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-14,113.31,114.61220000000012,0.0171,1.92,0.02,2.1,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-15,112.37,114.24380000000006,0.0171,1.92,0.02,2.1,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-16,111.87,114.20859999999999,0.0171,1.92,0.02,2.1,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-17,111.36,114.63439999999997,0.0171,1.92,0.02,2.1,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-18,111.7,111.23620000000001,0.0216,2.45,0.02,3.2,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-21,110.79,111.10529999999997,0.0216,2.45,0.02,3.2,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-22,112.41,110.7474,0.0216,2.45,0.02,3.2,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-23,114.3,109.50050000000006,0.0216,2.45,0.02,3.2,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-24,113.3,108.27840000000003,0.0216,2.45,0.02,3.2,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-25,112.15,113.98550000000002,0.0091,1.02,0.01,1.27,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-28,113.5,112.93589999999999,0.0091,1.02,0.01,1.27,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-29,114.62,114.06429999999989,0.0091,1.02,0.01,1.27,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-30,113.9,114.02529999999996,0.0091,1.02,0.01,1.27,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-31,112.31,114.33749999999996,0.0091,1.02,0.01,1.27,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-08-31,112.31,114.40920000000006,0.0074,0.84,0.01,1.11,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-01,114.05,113.79719999999986,0.0074,0.84,0.01,1.11,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-04,114.14,113.41959999999997,0.0074,0.84,0.01,1.11,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-05,113.62,113.63169999999997,0.0074,0.84,0.01,1.11,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-06,112.25,113.3568,0.0074,0.84,0.01,1.11,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-08,111.66,113.3699,0.0175,2.0,0.02,2.17,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-11,113.48,112.60220000000005,0.0175,2.0,0.02,2.17,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-12,114.22,112.56329999999997,0.0175,2.0,0.02,2.17,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-13,114.46,112.1995,0.0175,2.0,0.02,2.17,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-14,115.59,112.11849999999997,0.0175,2.0,0.02,2.17,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-15,114.92,114.99799999999988,0.0058,0.66,0.01,1.02,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-18,114.65,114.73729999999995,0.0058,0.66,0.01,1.02,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-19,114.1,114.24800000000006,0.0058,0.66,0.01,1.02,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-20,115.03,114.15619999999996,0.0058,0.66,0.01,1.02,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-21,112.6,114.6966,0.0058,0.66,0.01,1.02,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-22,112.61,113.2109,0.016,1.78,0.02,2.05,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-25,112.57,113.58109999999994,0.016,1.78,0.02,2.05,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-26,110.65,113.76419999999995,0.016,1.78,0.02,2.05,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-27,110.7,113.55149999999999,0.016,1.78,0.02,2.05,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-28,112.18,113.51409999999993,0.016,1.78,0.02,2.05,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-09-29,113.15,112.42079999999993,0.0229,2.53,0.02,2.78,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-02,111.49,113.1418999999999,0.0229,2.53,0.02,2.78,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-03,109.82,113.58069999999998,0.0229,2.53,0.02,2.78,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-04,110.18,113.15320000000006,0.0229,2.53,0.02,2.78,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-05,109.75,113.27409999999995,0.0229,2.53,0.02,2.78,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-05,109.75,109.77710000000005,0.0218,2.46,0.02,2.94,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-06,110.66,109.17510000000006,0.0218,2.46,0.02,2.94,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-09,111.74,109.25900000000001,0.0218,2.46,0.02,2.94,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-10,113.13,109.26799999999996,0.0218,2.46,0.02,2.94,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-11,113.5,109.0502,0.0218,2.46,0.02,2.94,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-13,112.06,113.3449,0.0078,0.88,0.01,0.91,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-16,112.94,112.24899999999997,0.0078,0.88,0.01,0.91,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-17,112.34,111.62429999999995,0.0078,0.88,0.01,0.91,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-18,110.37,111.40559999999999,0.0078,0.88,0.01,0.91,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-19,110.6,111.25070000000001,0.0078,0.88,0.01,0.91,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
2023-10-20,109.5,110.56910000000003,0.0158,1.74,0.02,1.92,ExtraTreesRegressor,Testing,0.0,0.0,BOVA11.SA,2024-06-20
