DATE,ACTUAL,FORECAST,MAPE,MAE,WAPE,RMSE,MODEL_TYPE,CLASS,TICKER,TRAINING_DATE
2024-04-15,121.55,119.43081665039062,0.0201,2.44,0.02,2.48,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-16,120.85,118.15772247314453,0.0201,2.44,0.02,2.48,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-17,120.54,117.38597869873047,0.0201,2.44,0.02,2.48,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-18,120.48,119.28152465820312,0.0341,4.13,0.03,4.54,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-19,121.52,118.43190002441406,0.0341,4.13,0.03,4.54,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-22,121.8,117.38680267333984,0.0341,4.13,0.03,4.54,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-23,121.41,116.17942810058594,0.0341,4.13,0.03,4.54,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-24,120.97,114.2363510131836,0.0341,4.13,0.03,4.54,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-24,120.97,119.56803131103516,0.0422,5.18,0.04,5.86,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-25,120.91,118.22395324707031,0.0422,5.18,0.04,5.86,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-26,122.83,117.2083969116211,0.0422,5.18,0.04,5.86,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-29,123.77,115.73113250732422,0.0422,5.18,0.04,5.86,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-04-30,122.38,114.23689270019531,0.0422,5.18,0.04,5.86,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-02,123.35,120.49111938476562,0.0533,6.67,0.05,7.09,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-03,124.82,119.46809387207031,0.0533,6.67,0.05,7.09,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-06,124.71,117.64904022216797,0.0533,6.67,0.05,7.09,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-07,125.4,117.30290985107422,0.0533,6.67,0.05,7.09,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-08,125.75,115.78295135498047,0.0533,6.67,0.05,7.09,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-09,124.52,122.22628784179688,0.0375,4.67,0.04,4.91,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-10,124.01,120.15673828125,0.0375,4.67,0.04,4.91,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-13,124.56,119.66088104248047,0.0375,4.67,0.04,4.91,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-14,124.81,119.27741241455078,0.0375,4.67,0.04,4.91,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-15,124.23,117.47515869140625,0.0375,4.67,0.04,4.91,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-16,124.55,121.48287200927734,0.0386,4.77,0.04,4.88,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-17,124.37,119.77532196044922,0.0386,4.77,0.04,4.88,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-20,124.12,119.53559112548828,0.0386,4.77,0.04,4.88,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-21,123.7,117.50440216064453,0.0386,4.77,0.04,4.88,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-22,122.07,116.65850067138672,0.0386,4.77,0.04,4.88,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-23,121.1,120.1233901977539,0.0195,2.34,0.02,2.57,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-24,120.64,119.54051208496094,0.0195,2.34,0.02,2.57,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-27,120.87,117.54175567626953,0.0195,2.34,0.02,2.57,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-28,120.18,117.1004409790039,0.0195,2.34,0.02,2.57,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-29,119.12,115.91030883789062,0.0195,2.34,0.02,2.57,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-29,119.12,119.34281921386719,0.0136,1.6,0.01,2.03,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-05-31,118.66,118.15271759033203,0.0136,1.6,0.01,2.03,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-06-03,118.44,117.03301239013672,0.0136,1.6,0.01,2.03,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-06-04,118.16,115.95748138427734,0.0136,1.6,0.01,2.03,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-06-05,117.9,114.23058319091797,0.0136,1.6,0.01,2.03,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-06-06,119.4,116.29293060302734,0.0332,3.9,0.03,4.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-06-07,117.13,114.44207763671875,0.0332,3.9,0.03,4.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-06-10,117.35,113.46720886230469,0.0332,3.9,0.03,4.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-06-11,118.0,112.56145477294922,0.0332,3.9,0.03,4.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-06-12,116.46,112.05357360839844,0.0332,3.9,0.03,4.02,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-06-13,116.18,114.70133209228516,0.0269,3.12,0.03,3.3,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-06-14,116.22,113.5655288696289,0.0269,3.12,0.03,3.3,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-06-17,115.74,112.76280212402344,0.0269,3.12,0.03,3.3,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-06-18,116.12,111.74397277832031,0.0269,3.12,0.03,3.3,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2024-06-19,115.72,111.58528900146484,0.0269,3.12,0.03,3.3,XGBRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-15,115.4,114.9182674322702,0.0033,0.39,0.0,0.41,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-16,114.9,115.39726690950965,0.0033,0.39,0.0,0.41,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-19,116.13,115.71087332726191,0.0033,0.39,0.0,0.41,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-20,115.82,115.90737639102926,0.0033,0.39,0.0,0.41,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-21,116.27,115.82449060945885,0.0033,0.39,0.0,0.41,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-22,115.26,115.62210291603608,0.0127,1.45,0.01,1.68,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-23,115.31,115.9904974101041,0.0127,1.45,0.01,1.68,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-26,114.42,115.93543922874301,0.0127,1.45,0.01,1.68,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-27,113.77,115.70257786510663,0.0127,1.45,0.01,1.68,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-28,113.03,115.7741891301896,0.0127,1.45,0.01,1.68,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-29,114.91,113.65454423622501,0.0157,1.82,0.02,1.97,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-06-30,114.17,113.48600196279395,0.0157,1.82,0.02,1.97,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-03,115.94,113.12945648792012,0.0157,1.82,0.02,1.97,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-04,115.24,113.24968400377182,0.0157,1.82,0.02,1.97,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-05,115.84,113.48987478925264,0.0157,1.82,0.02,1.97,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-06,113.64,115.50077804650758,0.0154,1.76,0.02,1.79,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-07,115.19,116.36388422703244,0.0154,1.76,0.02,1.79,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-10,114.1,115.85461272784248,0.0154,1.76,0.02,1.79,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-11,113.8,115.83050482931262,0.0154,1.76,0.02,1.79,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-12,113.83,115.81748560534541,0.0154,1.76,0.02,1.79,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-13,115.58,114.1816363441674,0.004,0.46,0.0,0.67,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-14,113.96,114.46370260343242,0.004,0.46,0.0,0.67,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-17,114.71,114.61733371069707,0.004,0.46,0.0,0.67,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-18,113.95,113.90051375351825,0.004,0.46,0.0,0.67,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-19,113.75,113.98871351576486,0.004,0.46,0.0,0.67,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-20,114.34,114.59903768120844,0.0222,2.61,0.02,2.96,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-21,116.4,114.40401393568,0.0222,2.61,0.02,2.96,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-24,117.57,114.62302602942972,0.0222,2.61,0.02,2.96,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-25,117.98,114.39600137407493,0.0222,2.61,0.02,2.96,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-26,118.74,114.46070987793951,0.0222,2.61,0.02,2.96,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-27,116.04,119.09368831619766,0.0216,2.53,0.02,2.58,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-28,116.52,119.46092705176765,0.0216,2.53,0.02,2.58,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-07-31,117.95,119.70407974784607,0.0216,2.53,0.02,2.58,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-01,117.52,119.64304081386338,0.0216,2.53,0.02,2.58,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-02,117.01,119.77382176624432,0.0216,2.53,0.02,2.58,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-03,116.71,117.3751717567155,0.0189,2.18,0.02,2.34,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-04,115.66,117.74305073398826,0.0189,2.18,0.02,2.34,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-07,115.61,117.76576955266958,0.0189,2.18,0.02,2.34,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-08,115.27,118.47299604076477,0.0189,2.18,0.02,2.34,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-09,114.7,117.46813701298704,0.0189,2.18,0.02,2.34,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-10,114.51,114.69876160052283,0.013,1.46,0.01,1.76,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-11,114.25,114.83558807452035,0.013,1.46,0.01,1.76,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-14,113.31,114.85265479053751,0.013,1.46,0.01,1.76,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-15,112.37,114.5012566414493,0.013,1.46,0.01,1.76,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-16,111.87,114.73374945173009,0.013,1.46,0.01,1.76,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-17,111.36,112.6853173570609,0.0137,1.52,0.01,1.86,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-18,111.7,112.6385871635025,0.0137,1.52,0.01,1.86,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-21,110.79,114.39960449847169,0.0137,1.52,0.01,1.86,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-22,112.41,113.38722434608299,0.0137,1.52,0.01,1.86,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-23,114.3,113.52697438306004,0.0137,1.52,0.01,1.86,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-24,113.3,114.33783534597873,0.0081,0.91,0.01,1.17,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-25,112.15,114.39655267033027,0.0081,0.91,0.01,1.17,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-28,113.5,114.10153495301184,0.0081,0.91,0.01,1.17,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-29,114.62,114.04374983641296,0.0081,0.91,0.01,1.17,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-30,113.9,113.98623004474629,0.0081,0.91,0.01,1.17,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-08-31,112.31,114.15678358807426,0.0063,0.71,0.01,0.99,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-01,114.05,114.16483403788895,0.0063,0.71,0.01,0.99,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-04,114.14,114.06260667621908,0.0063,0.71,0.01,0.99,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-05,113.62,113.99303721629569,0.0063,0.71,0.01,0.99,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-06,112.25,113.39058886672858,0.0063,0.71,0.01,0.99,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-06,112.25,113.18516113978717,0.0129,1.47,0.01,1.64,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-08,111.66,112.25283289042645,0.0129,1.47,0.01,1.64,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-11,113.48,112.29085227533137,0.0129,1.47,0.01,1.64,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-12,114.22,112.1654601043197,0.0129,1.47,0.01,1.64,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-13,114.46,111.87990660349044,0.0129,1.47,0.01,1.64,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-14,115.59,114.01795328634572,0.011,1.26,0.01,1.32,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-15,114.92,113.75418544557184,0.011,1.26,0.01,1.32,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-18,114.65,113.62320137875929,0.011,1.26,0.01,1.32,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-19,114.1,113.3264188563982,0.011,1.26,0.01,1.32,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-20,115.03,113.2498824649972,0.011,1.26,0.01,1.32,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-21,112.6,114.85357488510628,0.0165,1.84,0.02,1.98,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-22,112.61,113.72150742087445,0.0165,1.84,0.02,1.98,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-25,112.57,113.40459857732341,0.0165,1.84,0.02,1.98,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-26,110.65,113.13173361342929,0.0165,1.84,0.02,1.98,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-27,110.7,113.23236146276008,0.0165,1.84,0.02,1.98,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-28,112.18,111.5633710197961,0.0144,1.6,0.01,1.77,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-09-29,113.15,111.39533614030863,0.0144,1.6,0.01,1.77,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-02,111.49,112.32098773158017,0.0144,1.6,0.01,1.77,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-03,109.82,112.3083511431216,0.0144,1.6,0.01,1.77,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-04,110.18,112.4703730627443,0.0144,1.6,0.01,1.77,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-05,109.75,110.05811555876055,0.0193,2.17,0.02,2.52,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-06,110.66,109.4241904667435,0.0193,2.17,0.02,2.52,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-09,111.74,109.53808016566988,0.0193,2.17,0.02,2.52,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-10,113.13,109.76789863509978,0.0193,2.17,0.02,2.52,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-11,113.5,109.76071549427692,0.0193,2.17,0.02,2.52,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-11,113.5,113.01165003147631,0.0093,1.03,0.01,1.39,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-13,112.06,113.25937981629109,0.0093,1.03,0.01,1.39,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-16,112.94,112.90732854324634,0.0093,1.03,0.01,1.39,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-17,112.34,113.04196020494655,0.0093,1.03,0.01,1.39,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-18,110.37,113.10962426464069,0.0093,1.03,0.01,1.39,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-19,110.6,110.55400141058033,0.0076,0.83,0.01,0.97,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-20,109.5,110.47621952953094,0.0076,0.83,0.01,0.97,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-23,109.35,110.9128132900549,0.0076,0.83,0.01,0.97,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-24,110.24,111.14103313489446,0.0076,0.83,0.01,0.97,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-25,109.35,110.02730933976792,0.0076,0.83,0.01,0.97,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-26,111.4,107.9017229172272,0.0147,1.64,0.01,2.22,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-27,109.85,108.81383211296136,0.0147,1.64,0.01,2.22,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-30,108.96,109.19376182796455,0.0147,1.64,0.01,2.22,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-10-31,109.62,109.6848705140342,0.0147,1.64,0.01,2.22,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-01,111.56,108.20494718623192,0.0147,1.64,0.01,2.22,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-01,111.56,108.0689407039824,0.0623,7.16,0.06,7.42,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-03,114.75,107.89972361238351,0.0623,7.16,0.06,7.42,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-06,114.81,106.97901570556152,0.0623,7.16,0.06,7.42,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-07,115.67,106.87641973399948,0.0623,7.16,0.06,7.42,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-08,115.52,106.7031601060658,0.0623,7.16,0.06,7.42,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-08,115.52,114.88015091449957,0.0183,2.16,0.02,2.72,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-09,115.18,114.71029743440506,0.0183,2.16,0.02,2.72,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-10,117.01,114.64503234914976,0.0183,2.16,0.02,2.72,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-13,116.82,114.55789605074827,0.0183,2.16,0.02,2.72,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-14,119.61,114.53207721211876,0.0183,2.16,0.02,2.72,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-16,120.96,117.14614191468256,0.0347,4.23,0.03,4.26,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-17,121.1,117.51721366099177,0.0347,4.23,0.03,4.26,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-20,122.25,117.18959851849536,0.0347,4.23,0.03,4.26,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-21,121.76,117.54900259566821,0.0347,4.23,0.03,4.26,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-22,122.15,117.69126811278997,0.0347,4.23,0.03,4.26,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-23,122.88,121.55709146105019,0.0056,0.69,0.01,0.82,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-24,121.66,121.81108697387072,0.0056,0.69,0.01,0.82,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-27,121.94,121.53012900075721,0.0056,0.69,0.01,0.82,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-28,122.72,121.63028750371363,0.0056,0.69,0.01,0.82,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-29,122.27,121.80247581448266,0.0056,0.69,0.01,0.82,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-11-30,123.57,118.74721401515151,0.0202,2.5,0.02,3.0,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-01,124.24,120.35310612990811,0.0202,2.5,0.02,3.0,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-04,122.96,121.03604635503389,0.0202,2.5,0.02,3.0,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-05,123.01,121.26232174422803,0.0202,2.5,0.02,3.0,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-06,121.72,121.8209372204185,0.0202,2.5,0.02,3.0,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-07,122.29,123.06183653846158,0.01,1.24,0.01,1.65,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-08,123.31,122.22982797619042,0.01,1.24,0.01,1.65,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-11,123.11,122.34936765873015,0.01,1.24,0.01,1.65,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-12,122.6,122.34249265873014,0.01,1.24,0.01,1.65,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-13,125.71,122.35974265873013,0.01,1.24,0.01,1.65,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-14,126.88,123.22052420634918,0.0358,4.56,0.04,4.63,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-15,126.28,122.55870579858735,0.0358,4.56,0.04,4.63,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-18,127.27,122.39010341763499,0.0358,4.56,0.04,4.63,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-19,128.05,122.21146591763504,0.0358,4.56,0.04,4.63,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-20,126.82,122.14252464779375,0.0358,4.56,0.04,4.63,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-20,126.82,127.49275000000004,0.0127,1.64,0.01,1.82,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-21,128.35,127.49275000000004,0.0127,1.64,0.01,1.82,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-22,128.94,127.20093750000004,0.0127,1.64,0.01,1.82,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-26,129.65,127.57893750000005,0.0127,1.64,0.01,1.82,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-27,130.23,127.38843750000004,0.0127,1.64,0.01,1.82,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-26,129.65,128.57891666666666,0.0142,1.84,0.01,1.92,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-27,130.23,127.78524999999998,0.0142,1.84,0.01,1.92,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2023-12-28,130.39,128.48066666666662,0.0142,1.84,0.01,1.92,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-02,128.76,127.31936666666668,0.0142,1.84,0.01,1.92,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-03,128.99,126.64611666666667,0.0142,1.84,0.01,1.92,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-04,127.35,128.71275,0.0093,1.19,0.01,1.33,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-05,128.25,128.92199999999997,0.0093,1.19,0.01,1.33,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-08,128.57,128.97325,0.0093,1.19,0.01,1.33,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-09,127.59,128.97250000000005,0.0093,1.19,0.01,1.33,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-10,126.94,129.04749999999999,0.0093,1.19,0.01,1.33,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-11,126.81,127.92186041666666,0.0106,1.34,0.01,1.62,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-12,127.23,127.73277708333335,0.0106,1.34,0.01,1.62,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-15,127.82,127.56130357142858,0.0106,1.34,0.01,1.62,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-16,125.49,127.85232708333334,0.0106,1.34,0.01,1.62,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-17,124.53,126.97812857142858,0.0106,1.34,0.01,1.62,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-18,123.56,125.00956791819299,0.0089,1.1,0.01,1.28,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-19,123.84,124.7182237803863,0.0089,1.1,0.01,1.28,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-22,122.7,124.82040466061717,0.0089,1.1,0.01,1.28,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-23,124.55,124.74740466061719,0.0089,1.1,0.01,1.28,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
2024-01-24,123.97,124.82320343406596,0.0089,1.1,0.01,1.28,ExtraTreesRegressor,Testing,BOVA11.SA,2024-06-19
