DATE,ACTUAL,FORECAST,MODEL_TYPE,TRAINING_MAPE,TRAINING_RMSE,TICKER,MAPE,RMSE,Bias,CLASS,TRAINING_DATE
2024-05-07,32.8,32.14666176470589,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0206,0.76,-0.01,Testing,2024-07-10
2024-05-08,32.62,32.08404477611943,AdaBoostRegressor,0.0154,0.44,BBSE3.SA,0.0206,0.76,-0.008,Testing,2024-07-10
2024-05-09,32.62,32.58646153846155,AdaBoostRegressor,0.0159,0.45,BBSE3.SA,0.0294,1.18,-0.001,Testing,2024-07-10
2024-05-10,33.13,32.57262162162162,AdaBoostRegressor,0.0159,0.45,BBSE3.SA,0.0294,1.18,-0.008,Testing,2024-07-10
2024-05-13,33.6,32.45695833333335,AdaBoostRegressor,0.0159,0.45,BBSE3.SA,0.0294,1.18,-0.017,Testing,2024-07-10
2024-05-14,34.0,32.49411764705877,AdaBoostRegressor,0.0159,0.45,BBSE3.SA,0.0294,1.18,-0.023,Testing,2024-07-10
2024-05-15,34.24,32.49411764705877,AdaBoostRegressor,0.0159,0.45,BBSE3.SA,0.0294,1.18,-0.026,Testing,2024-07-10
2024-05-16,34.45,33.60490789473687,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0122,0.49,-0.012,Testing,2024-07-10
2024-05-17,34.17,33.60490789473687,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0122,0.49,-0.008,Testing,2024-07-10
2024-05-20,33.7,33.60490789473687,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0122,0.49,-0.001,Testing,2024-07-10
2024-05-21,33.93,33.60490789473687,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0122,0.49,-0.005,Testing,2024-07-10
2024-05-22,33.36,33.60490789473687,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0122,0.49,0.004,Testing,2024-07-10
2024-05-23,33.22,33.566327272727264,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0248,0.86,0.005,Testing,2024-07-10
2024-05-24,32.69,33.566327272727264,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0248,0.86,0.013,Testing,2024-07-10
2024-05-27,32.86,33.566327272727264,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0248,0.86,0.011,Testing,2024-07-10
2024-05-28,32.41,33.566327272727264,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0248,0.86,0.018,Testing,2024-07-10
2024-05-29,32.6,33.566327272727264,AdaBoostRegressor,0.0158,0.45,BBSE3.SA,0.0248,0.86,0.015,Testing,2024-07-10
2024-05-29,32.6,32.628209580838295,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0062,0.26,0.0,Testing,2024-07-10
2024-05-31,32.3,32.64502307692311,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0062,0.26,0.005,Testing,2024-07-10
2024-06-03,32.18,32.61116666666667,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0062,0.26,0.007,Testing,2024-07-10
2024-06-04,32.59,32.64502307692311,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0062,0.26,0.001,Testing,2024-07-10
2024-06-05,32.78,32.64502307692311,AdaBoostRegressor,0.0155,0.44,BBSE3.SA,0.0062,0.26,-0.002,Testing,2024-07-10
2024-06-06,32.95,32.694365384615324,AdaBoostRegressor,0.0156,0.44,BBSE3.SA,0.0036,0.16,-0.004,Testing,2024-07-10
2024-06-07,32.69,32.694365384615324,AdaBoostRegressor,0.0156,0.44,BBSE3.SA,0.0036,0.16,0.0,Testing,2024-07-10
2024-06-10,32.62,32.60425,AdaBoostRegressor,0.0156,0.44,BBSE3.SA,0.0036,0.16,-0.0,Testing,2024-07-10
2024-06-11,32.78,32.694365384615324,AdaBoostRegressor,0.0156,0.44,BBSE3.SA,0.0036,0.16,-0.001,Testing,2024-07-10
2024-06-12,32.47,32.694365384615324,AdaBoostRegressor,0.0156,0.44,BBSE3.SA,0.0036,0.16,0.003,Testing,2024-07-10
2024-06-13,32.51,32.54602366863908,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0026,0.1,0.001,Testing,2024-07-10
2024-06-14,32.46,32.57866331658289,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0026,0.1,0.002,Testing,2024-07-10
2024-06-17,32.39,32.515562499999994,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0026,0.1,0.002,Testing,2024-07-10
2024-06-18,32.45,32.57866331658289,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0026,0.1,0.002,Testing,2024-07-10
2024-06-19,32.57,32.57866331658289,AdaBoostRegressor,0.0153,0.44,BBSE3.SA,0.0026,0.1,0.0,Testing,2024-07-10
2024-06-20,32.71,32.61950000000001,AdaBoostRegressor,0.0157,0.45,BBSE3.SA,0.0157,0.64,-0.001,Testing,2024-07-10
2024-06-21,32.9,32.61950000000001,AdaBoostRegressor,0.0157,0.45,BBSE3.SA,0.0157,0.64,-0.004,Testing,2024-07-10
2024-06-24,33.63,32.52845714285714,AdaBoostRegressor,0.0157,0.45,BBSE3.SA,0.0157,0.64,-0.017,Testing,2024-07-10
2024-06-25,33.43,32.61950000000001,AdaBoostRegressor,0.0157,0.45,BBSE3.SA,0.0157,0.64,-0.012,Testing,2024-07-10
2024-06-26,32.95,32.61950000000001,AdaBoostRegressor,0.0157,0.45,BBSE3.SA,0.0157,0.64,-0.005,Testing,2024-07-10
2024-06-27,32.78,33.209097087378666,AdaBoostRegressor,0.0155,0.45,BBSE3.SA,0.0161,0.54,0.007,Testing,2024-07-10
2024-06-28,32.93,33.38535714285716,AdaBoostRegressor,0.0155,0.45,BBSE3.SA,0.0161,0.54,0.007,Testing,2024-07-10
2024-07-01,32.82,33.4407307692308,AdaBoostRegressor,0.0155,0.45,BBSE3.SA,0.0161,0.54,0.009,Testing,2024-07-10
2024-07-02,32.83,33.46944594594592,AdaBoostRegressor,0.0155,0.45,BBSE3.SA,0.0161,0.54,0.01,Testing,2024-07-10
2024-07-03,32.97,33.47847826086956,AdaBoostRegressor,0.0155,0.45,BBSE3.SA,0.0161,0.54,0.008,Testing,2024-07-10
2024-07-04,33.16,33.242586666666675,AdaBoostRegressor,0.0156,0.45,BBSE3.SA,0.0051,0.18,0.001,Testing,2024-07-10
2024-07-05,33.17,33.327906542056105,AdaBoostRegressor,0.0156,0.45,BBSE3.SA,0.0051,0.18,0.002,Testing,2024-07-10
2024-07-08,33.19,33.466599999999985,AdaBoostRegressor,0.0156,0.45,BBSE3.SA,0.0051,0.18,0.004,Testing,2024-07-10
2024-07-09,33.25,33.46888679245282,AdaBoostRegressor,0.0156,0.45,BBSE3.SA,0.0051,0.18,0.003,Testing,2024-07-10
2024-07-10,33.36,33.46888679245282,AdaBoostRegressor,0.0156,0.45,BBSE3.SA,0.0051,0.18,0.002,Testing,2024-07-10
2024-04-24,20.361,20.461223602294922,XGBRegressor,0.0076,0.12,CSMG3.SA,0.0183,0.52,0.002,Testing,2024-07-10
2024-04-25,20.105,20.515588760375977,XGBRegressor,0.0076,0.12,CSMG3.SA,0.0183,0.52,0.01,Testing,2024-07-10
2024-04-26,20.408,20.25690269470215,XGBRegressor,0.0076,0.12,CSMG3.SA,0.0183,0.52,-0.004,Testing,2024-07-10
2024-04-29,20.39,20.3187198638916,XGBRegressor,0.0076,0.12,CSMG3.SA,0.0183,0.52,-0.002,Testing,2024-07-10
2024-04-30,19.231,20.29349136352539,XGBRegressor,0.0076,0.12,CSMG3.SA,0.0183,0.52,0.027,Testing,2024-07-10
2024-05-02,19.241,19.34701156616211,XGBRegressor,0.008,0.12,CSMG3.SA,0.0116,0.32,0.003,Testing,2024-07-10
2024-05-03,19.034,18.806373596191406,XGBRegressor,0.008,0.12,CSMG3.SA,0.0116,0.32,-0.006,Testing,2024-07-10
2024-05-06,19.506,18.85435676574707,XGBRegressor,0.008,0.12,CSMG3.SA,0.0116,0.32,-0.017,Testing,2024-07-10
2024-05-07,19.123,19.05986785888672,XGBRegressor,0.008,0.12,CSMG3.SA,0.0116,0.32,-0.002,Testing,2024-07-10
2024-05-08,19.368,19.29621696472168,XGBRegressor,0.008,0.12,CSMG3.SA,0.0116,0.32,-0.002,Testing,2024-07-10
2024-05-09,18.985,19.472837448120117,XGBRegressor,0.0082,0.13,CSMG3.SA,0.0353,0.85,0.013,Testing,2024-07-10
2024-05-10,19.25,19.187715530395508,XGBRegressor,0.0082,0.13,CSMG3.SA,0.0353,0.85,-0.002,Testing,2024-07-10
2024-05-13,19.643,19.16290855407715,XGBRegressor,0.0082,0.13,CSMG3.SA,0.0353,0.85,-0.012,Testing,2024-07-10
2024-05-14,20.262,19.081066131591797,XGBRegressor,0.0082,0.13,CSMG3.SA,0.0353,0.85,-0.03,Testing,2024-07-10
2024-05-15,20.498,19.170042037963867,XGBRegressor,0.0082,0.13,CSMG3.SA,0.0353,0.85,-0.033,Testing,2024-07-10
2024-05-16,20.242,20.500051498413086,XGBRegressor,0.0079,0.12,CSMG3.SA,0.0075,0.2,0.006,Testing,2024-07-10
2024-05-17,20.115,20.29684066772461,XGBRegressor,0.0079,0.12,CSMG3.SA,0.0075,0.2,0.004,Testing,2024-07-10
2024-05-20,20.4,20.405006408691406,XGBRegressor,0.0079,0.12,CSMG3.SA,0.0075,0.2,0.0,Testing,2024-07-10
2024-05-21,20.596,20.28477668762207,XGBRegressor,0.0079,0.12,CSMG3.SA,0.0075,0.2,-0.008,Testing,2024-07-10
2024-05-22,20.282,20.290706634521484,XGBRegressor,0.0079,0.12,CSMG3.SA,0.0075,0.2,0.0,Testing,2024-07-10
2024-05-23,20.203,20.429338455200195,XGBRegressor,0.008,0.12,CSMG3.SA,0.0126,0.28,0.006,Testing,2024-07-10
2024-05-24,20.095,20.45423698425293,XGBRegressor,0.008,0.12,CSMG3.SA,0.0126,0.28,0.009,Testing,2024-07-10
2024-05-27,20.242,20.234285354614258,XGBRegressor,0.008,0.12,CSMG3.SA,0.0126,0.28,-0.0,Testing,2024-07-10
2024-05-28,19.928,20.264598846435547,XGBRegressor,0.008,0.12,CSMG3.SA,0.0126,0.28,0.008,Testing,2024-07-10
2024-05-29,19.84,20.170066833496094,XGBRegressor,0.008,0.12,CSMG3.SA,0.0126,0.28,0.008,Testing,2024-07-10
2024-05-29,19.84,20.03294563293457,XGBRegressor,0.0081,0.12,CSMG3.SA,0.0345,0.78,0.005,Testing,2024-07-10
2024-05-31,19.791,19.33990478515625,XGBRegressor,0.0081,0.12,CSMG3.SA,0.0345,0.78,-0.012,Testing,2024-07-10
2024-06-03,19.83,19.21895408630371,XGBRegressor,0.0081,0.12,CSMG3.SA,0.0345,0.78,-0.016,Testing,2024-07-10
2024-06-04,20.026,18.805187225341797,XGBRegressor,0.0081,0.12,CSMG3.SA,0.0345,0.78,-0.031,Testing,2024-07-10
2024-06-05,19.918,18.959943771362305,XGBRegressor,0.0081,0.12,CSMG3.SA,0.0345,0.78,-0.025,Testing,2024-07-10
2024-06-06,19.467,20.101991653442383,XGBRegressor,0.0079,0.12,CSMG3.SA,0.0488,0.98,0.016,Testing,2024-07-10
2024-06-07,19.368,19.970783233642578,XGBRegressor,0.0079,0.12,CSMG3.SA,0.0488,0.98,0.015,Testing,2024-07-10
2024-06-10,19.349,20.32025909423828,XGBRegressor,0.0079,0.12,CSMG3.SA,0.0488,0.98,0.024,Testing,2024-07-10
2024-06-11,19.103,20.130434036254883,XGBRegressor,0.0079,0.12,CSMG3.SA,0.0488,0.98,0.026,Testing,2024-07-10
2024-06-12,18.966,20.40945053100586,XGBRegressor,0.0079,0.12,CSMG3.SA,0.0488,0.98,0.037,Testing,2024-07-10
2024-06-13,19.221,18.689767837524414,XGBRegressor,0.0082,0.13,CSMG3.SA,0.0272,0.54,-0.014,Testing,2024-07-10
2024-06-14,19.26,18.690446853637695,XGBRegressor,0.0082,0.13,CSMG3.SA,0.0272,0.54,-0.015,Testing,2024-07-10
2024-06-17,19.476,18.758283615112305,XGBRegressor,0.0082,0.13,CSMG3.SA,0.0272,0.54,-0.019,Testing,2024-07-10
2024-06-18,19.27,18.878271102905273,XGBRegressor,0.0082,0.13,CSMG3.SA,0.0272,0.54,-0.01,Testing,2024-07-10
2024-06-19,19.368,18.948583602905273,XGBRegressor,0.0082,0.13,CSMG3.SA,0.0272,0.54,-0.011,Testing,2024-07-10
2024-06-20,19.535,19.362106323242188,XGBRegressor,0.0076,0.12,CSMG3.SA,0.0655,1.53,-0.004,Testing,2024-07-10
2024-06-21,20.282,19.280542373657227,XGBRegressor,0.0076,0.12,CSMG3.SA,0.0655,1.53,-0.025,Testing,2024-07-10
2024-06-24,21.067,19.142457962036133,XGBRegressor,0.0076,0.12,CSMG3.SA,0.0655,1.53,-0.048,Testing,2024-07-10
2024-06-25,21.185,19.140033721923828,XGBRegressor,0.0076,0.12,CSMG3.SA,0.0655,1.53,-0.051,Testing,2024-07-10
2024-06-26,20.74,19.05579376220703,XGBRegressor,0.0076,0.12,CSMG3.SA,0.0655,1.53,-0.042,Testing,2024-07-10
2024-06-27,20.77,20.50691032409668,XGBRegressor,0.008,0.13,CSMG3.SA,0.0186,0.46,-0.006,Testing,2024-07-10
2024-06-28,20.89,19.98520278930664,XGBRegressor,0.008,0.13,CSMG3.SA,0.0186,0.46,-0.022,Testing,2024-07-10
2024-07-01,19.91,20.13500213623047,XGBRegressor,0.008,0.13,CSMG3.SA,0.0186,0.46,0.006,Testing,2024-07-10
2024-07-02,20.05,19.83184242248535,XGBRegressor,0.008,0.13,CSMG3.SA,0.0186,0.46,-0.005,Testing,2024-07-10
2024-07-03,20.25,19.953571319580078,XGBRegressor,0.008,0.13,CSMG3.SA,0.0186,0.46,-0.007,Testing,2024-07-10
2024-07-04,20.37,20.174772262573242,XGBRegressor,0.0079,0.13,CSMG3.SA,0.0131,0.29,-0.005,Testing,2024-07-10
2024-07-05,20.69,20.233253479003906,XGBRegressor,0.0079,0.13,CSMG3.SA,0.0131,0.29,-0.011,Testing,2024-07-10
2024-07-08,20.9,20.690649032592773,XGBRegressor,0.0079,0.13,CSMG3.SA,0.0131,0.29,-0.005,Testing,2024-07-10
2024-07-09,20.69,20.482370376586914,XGBRegressor,0.0079,0.13,CSMG3.SA,0.0131,0.29,-0.005,Testing,2024-07-10
2024-07-10,20.82,20.533987045288086,XGBRegressor,0.0079,0.13,CSMG3.SA,0.0131,0.29,-0.007,Testing,2024-07-10
2024-04-24,20.361,20.294662943223454,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0157,0.47,-0.002,Testing,2024-07-10
2024-04-25,20.105,20.249957169413925,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0157,0.47,0.004,Testing,2024-07-10
2024-04-26,20.408,20.23117497827173,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0157,0.47,-0.004,Testing,2024-07-10
2024-04-29,20.39,20.260329072649576,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0157,0.47,-0.003,Testing,2024-07-10
2024-04-30,19.231,20.254266318320575,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0157,0.47,0.026,Testing,2024-07-10
2024-05-02,19.241,19.58969020833333,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0304,0.61,0.009,Testing,2024-07-10
2024-05-03,19.034,19.756659965277777,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0304,0.61,0.019,Testing,2024-07-10
2024-05-06,19.506,19.872119687499996,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0304,0.61,0.009,Testing,2024-07-10
2024-05-07,19.123,19.955433013757073,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0304,0.61,0.021,Testing,2024-07-10
2024-05-08,19.368,20.01560867408177,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0304,0.61,0.016,Testing,2024-07-10
2024-05-09,18.985,19.308533067123097,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0323,0.79,0.008,Testing,2024-07-10
2024-05-10,19.25,19.349767721410537,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0323,0.79,0.003,Testing,2024-07-10
2024-05-13,19.643,19.15592163690476,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0323,0.79,-0.013,Testing,2024-07-10
2024-05-14,20.262,19.177367609126982,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0323,0.79,-0.028,Testing,2024-07-10
2024-05-15,20.498,19.2481964369824,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0323,0.79,-0.031,Testing,2024-07-10
2024-05-16,20.242,20.349771179890986,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0071,0.18,0.003,Testing,2024-07-10
2024-05-17,20.115,20.219046075111585,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0071,0.18,0.003,Testing,2024-07-10
2024-05-20,20.4,20.220916862994862,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0071,0.18,-0.004,Testing,2024-07-10
2024-05-21,20.596,20.26495388489453,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0071,0.18,-0.008,Testing,2024-07-10
2024-05-22,20.282,20.283115014702215,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.0071,0.18,0.0,Testing,2024-07-10
2024-05-23,20.203,20.307323275230367,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.009,0.21,0.003,Testing,2024-07-10
2024-05-24,20.095,20.29870596756866,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.009,0.21,0.005,Testing,2024-07-10
2024-05-27,20.242,20.338982279673637,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.009,0.21,0.002,Testing,2024-07-10
2024-05-28,19.928,20.312599446881425,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.009,0.21,0.01,Testing,2024-07-10
2024-05-29,19.84,19.950877039433202,ExtraTreesRegressor,0.0115,0.18,CSMG3.SA,0.009,0.21,0.003,Testing,2024-07-10
2024-05-29,19.84,19.929657956002337,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0076,0.17,0.002,Testing,2024-07-10
2024-05-31,19.791,19.905337925858856,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0076,0.17,0.003,Testing,2024-07-10
2024-06-03,19.83,20.0335388167735,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0076,0.17,0.005,Testing,2024-07-10
2024-06-04,20.026,20.086604602853292,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0076,0.17,0.002,Testing,2024-07-10
2024-06-05,19.918,20.2030524735635,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0076,0.17,0.007,Testing,2024-07-10
2024-06-06,19.467,19.973548658424907,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0422,0.86,0.013,Testing,2024-07-10
2024-06-07,19.368,19.91219877657065,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0422,0.86,0.014,Testing,2024-07-10
2024-06-10,19.349,20.09330595486111,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0422,0.86,0.019,Testing,2024-07-10
2024-06-11,19.103,20.11059702808647,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0422,0.86,0.026,Testing,2024-07-10
2024-06-12,18.966,20.210585763396296,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0422,0.86,0.032,Testing,2024-07-10
2024-06-13,19.221,19.04534578125216,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0052,0.11,-0.005,Testing,2024-07-10
2024-06-14,19.26,19.165265590409923,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0052,0.11,-0.002,Testing,2024-07-10
2024-06-17,19.476,19.381645494917663,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0052,0.11,-0.002,Testing,2024-07-10
2024-06-18,19.27,19.281207488291038,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0052,0.11,0.0,Testing,2024-07-10
2024-06-19,19.368,19.242483529957703,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0052,0.11,-0.003,Testing,2024-07-10
2024-06-20,19.535,19.31132367652568,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0575,1.32,-0.006,Testing,2024-07-10
2024-06-21,20.282,19.314104331287588,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0575,1.32,-0.024,Testing,2024-07-10
2024-06-24,21.067,19.416037889743016,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0575,1.32,-0.041,Testing,2024-07-10
2024-06-25,21.185,19.41039871028277,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0575,1.32,-0.044,Testing,2024-07-10
2024-06-26,20.74,19.366673293616106,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0575,1.32,-0.034,Testing,2024-07-10
2024-06-27,20.77,20.48390833203289,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0156,0.35,-0.007,Testing,2024-07-10
2024-06-28,20.89,20.348714912200734,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0156,0.35,-0.013,Testing,2024-07-10
2024-07-01,19.91,20.29220256149069,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0156,0.35,0.01,Testing,2024-07-10
2024-07-02,20.05,20.354408033033028,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0156,0.35,0.008,Testing,2024-07-10
2024-07-03,20.25,20.32938418021918,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.0156,0.35,0.002,Testing,2024-07-10
2024-07-04,20.37,20.150776163128103,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.024,0.52,-0.005,Testing,2024-07-10
2024-07-05,20.69,20.101783079400782,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.024,0.52,-0.014,Testing,2024-07-10
2024-07-08,20.9,20.190139715475294,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.024,0.52,-0.017,Testing,2024-07-10
2024-07-09,20.69,20.264035603372125,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.024,0.52,-0.01,Testing,2024-07-10
2024-07-10,20.82,20.27416556266448,ExtraTreesRegressor,0.0114,0.18,CSMG3.SA,0.024,0.52,-0.013,Testing,2024-07-10
2024-04-24,20.361,20.281,AdaBoostRegressor,0.0161,0.24,CSMG3.SA,0.0158,0.49,-0.002,Testing,2024-07-10
2024-04-25,20.105,20.2779,AdaBoostRegressor,0.0161,0.24,CSMG3.SA,0.0158,0.49,0.004,Testing,2024-07-10
2024-04-26,20.408,20.2745,AdaBoostRegressor,0.0161,0.24,CSMG3.SA,0.0158,0.49,-0.003,Testing,2024-07-10
2024-04-29,20.39,20.28593333333334,AdaBoostRegressor,0.0161,0.24,CSMG3.SA,0.0158,0.49,-0.003,Testing,2024-07-10
2024-04-30,19.231,20.28593333333334,AdaBoostRegressor,0.0161,0.24,CSMG3.SA,0.0158,0.49,0.027,Testing,2024-07-10
2024-05-02,19.241,19.3012,AdaBoostRegressor,0.016,0.24,CSMG3.SA,0.0084,0.2,0.002,Testing,2024-07-10
2024-05-03,19.034,19.347,AdaBoostRegressor,0.016,0.24,CSMG3.SA,0.0084,0.2,0.008,Testing,2024-07-10
2024-05-06,19.506,19.243846153846153,AdaBoostRegressor,0.016,0.24,CSMG3.SA,0.0084,0.2,-0.007,Testing,2024-07-10
2024-05-07,19.123,19.147166666666667,AdaBoostRegressor,0.016,0.24,CSMG3.SA,0.0084,0.2,0.001,Testing,2024-07-10
2024-05-08,19.368,19.22169230769231,AdaBoostRegressor,0.016,0.24,CSMG3.SA,0.0084,0.2,-0.004,Testing,2024-07-10
2024-05-09,18.985,19.23588235294117,AdaBoostRegressor,0.0159,0.24,CSMG3.SA,0.029,0.75,0.007,Testing,2024-07-10
2024-05-10,19.25,19.253894736842103,AdaBoostRegressor,0.0159,0.24,CSMG3.SA,0.029,0.75,0.0,Testing,2024-07-10
2024-05-13,19.643,19.24375,AdaBoostRegressor,0.0159,0.24,CSMG3.SA,0.029,0.75,-0.01,Testing,2024-07-10
2024-05-14,20.262,19.247,AdaBoostRegressor,0.0159,0.24,CSMG3.SA,0.029,0.75,-0.026,Testing,2024-07-10
2024-05-15,20.498,19.247,AdaBoostRegressor,0.0159,0.24,CSMG3.SA,0.029,0.75,-0.031,Testing,2024-07-10
2024-05-16,20.242,20.356684210526314,AdaBoostRegressor,0.0159,0.24,CSMG3.SA,0.0081,0.2,0.003,Testing,2024-07-10
2024-05-17,20.115,20.249416666666665,AdaBoostRegressor,0.0159,0.24,CSMG3.SA,0.0081,0.2,0.003,Testing,2024-07-10
2024-05-20,20.4,20.249416666666665,AdaBoostRegressor,0.0159,0.24,CSMG3.SA,0.0081,0.2,-0.004,Testing,2024-07-10
2024-05-21,20.596,20.224814814814817,AdaBoostRegressor,0.0159,0.24,CSMG3.SA,0.0081,0.2,-0.009,Testing,2024-07-10
2024-05-22,20.282,20.224814814814817,AdaBoostRegressor,0.0159,0.24,CSMG3.SA,0.0081,0.2,-0.001,Testing,2024-07-10
2024-05-23,20.203,20.310366666666667,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.011,0.27,0.003,Testing,2024-07-10
2024-05-24,20.095,20.2734,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.011,0.27,0.004,Testing,2024-07-10
2024-05-27,20.242,20.2734,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.011,0.27,0.001,Testing,2024-07-10
2024-05-28,19.928,20.2734,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.011,0.27,0.009,Testing,2024-07-10
2024-05-29,19.84,20.2734,AdaBoostRegressor,0.0158,0.24,CSMG3.SA,0.011,0.27,0.011,Testing,2024-07-10
2024-05-29,19.84,20.112627906976744,AdaBoostRegressor,0.0156,0.24,CSMG3.SA,0.0105,0.23,0.007,Testing,2024-07-10
2024-05-31,19.791,19.866,AdaBoostRegressor,0.0156,0.24,CSMG3.SA,0.0105,0.23,0.002,Testing,2024-07-10
2024-06-03,19.83,20.13611764705882,AdaBoostRegressor,0.0156,0.24,CSMG3.SA,0.0105,0.23,0.008,Testing,2024-07-10
2024-06-04,20.026,20.1375,AdaBoostRegressor,0.0156,0.24,CSMG3.SA,0.0105,0.23,0.003,Testing,2024-07-10
2024-06-05,19.918,20.195604651162796,AdaBoostRegressor,0.0156,0.24,CSMG3.SA,0.0105,0.23,0.007,Testing,2024-07-10
2024-06-06,19.467,19.9761875,AdaBoostRegressor,0.0155,0.24,CSMG3.SA,0.0363,0.72,0.013,Testing,2024-07-10
2024-06-07,19.368,19.929172413793104,AdaBoostRegressor,0.0155,0.24,CSMG3.SA,0.0363,0.72,0.014,Testing,2024-07-10
2024-06-10,19.349,19.943440000000006,AdaBoostRegressor,0.0155,0.24,CSMG3.SA,0.0363,0.72,0.015,Testing,2024-07-10
2024-06-11,19.103,19.943440000000006,AdaBoostRegressor,0.0155,0.24,CSMG3.SA,0.0363,0.72,0.022,Testing,2024-07-10
2024-06-12,18.966,19.943440000000006,AdaBoostRegressor,0.0155,0.24,CSMG3.SA,0.0363,0.72,0.025,Testing,2024-07-10
2024-06-13,19.221,18.898454545454545,AdaBoostRegressor,0.0156,0.24,CSMG3.SA,0.0223,0.44,-0.008,Testing,2024-07-10
2024-06-14,19.26,18.896956521739135,AdaBoostRegressor,0.0156,0.24,CSMG3.SA,0.0223,0.44,-0.01,Testing,2024-07-10
